serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654246860.028,1654246860.028,8d407cf7584f5276a675a874d336,407cf7,51.69520568847656,11.96559596706081,4488.18
-1408236963.0,1654246818.084,1654246818.084,8c4914c6394c35542e8457db7154,4914c6,52.3711628024861,13.521796090262278,0.0
-1408236963.0,1654246831.966,1654246831.966,8c4914c638ec4553fe8453cf8ec5,4914c6,52.37088348905919,13.521717616489957,0.0
-1408236963.0,1654246849.114,1654246849.114,8d4d00d95879039ba7eb23916383,4d00d9,53.41200256347656,9.866585867745536,7010.400000000001
-1408236963.0,1654246801.491,1654246801.491,8d44cdc2581fd64bf2889eaa0a79,44cdc2,52.31694108348781,13.030255998883929,1623.0600000000002
-1408236963.0,1654246804.986,1654246804.986,8d44cdc2581fb2e03a9b515f84c2,44cdc2,52.31382751464844,13.033523559570312,1607.8200000000002
-1408236963.0,1654246813.904,1654246813.904,8d44cdc2581f864a1e892ff845b1,44cdc2,52.30604785983845,13.041634695870536,1584.96
-1408236963.0,1654246818.084,1654246818.084,8d44cdc2581f62de4a9bec5bed34,44cdc2,52.30247497558594,13.04534912109375,1569.72
-1408236963.0,1654246826.306,1654246826.306,8d44cdc2581df2dd229c490a60b9,44cdc2,52.29570007324219,13.052444458007812,1516.38
-1408236963.0,1654246832.069,1654246832.069,8d44cdc2581da2dc529c8bc5db5a,44cdc2,52.29093933105469,13.057479858398438,1478.28
-1408236963.0,1654246838.24,1654246838.24,8d44cdc2581d62db7e9ccfb13d19,44cdc2,52.28608703613281,13.062667846679688,1447.8000000000002
-1408236963.0,1654246840.587,1654246840.587,8d44cdc2581d4646708a5a38918a,44cdc2,52.28412175582627,13.065098353794644,1432.5600000000002
-1408236963.0,1654246848.941,1654246848.941,8d44cdc2581bc645868ad52c56c9,44cdc2,52.27867514400159,13.074750627790179,1371.6000000000001
-1408236963.0,1654246850.695,1654246850.695,8d44cdc2581bb645628af1ac383d,44cdc2,52.277837203720864,13.076947893415179,1363.98
-1408236963.0,1654246852.165,1654246852.165,8d44cdc2581b9645408b0d985444,44cdc2,52.277045815677965,13.079145159040179,1348.74
-1408236963.0,1654246802.957,1654246802.957,8d4d235258bf025e04724d46cf53,4d2352,51.550872802734375,11.901830724767736,11277.6
-1408236963.0,1654246804.055,1654246804.055,8d4d235258bf05cb42618925cda8,4d2352,51.55013262215307,11.904983520507812,11277.6
-1408236963.0,1654246813.669,1654246813.669,8d4d235258bf05c9e86345b093fa,4d2352,51.54207908501059,11.938858032226562,11277.6
-1408236963.0,1654246816.639,1654246816.639,8d4d235258bf025c1e74c39a04ee,4d2352,51.53974914550781,11.948596851245776,11277.6
-1408236963.0,1654246819.287,1654246819.287,8d4d235258bf05c920644594ed8d,4d2352,51.53742386122881,11.958389282226562,11277.6
-1408236963.0,1654246819.732,1654246819.732,8d4d235258bf05c91264571781f5,4d2352,51.53709799556409,11.959762573242188,11277.6
-1408236963.0,1654246826.711,1654246826.711,8d4d235258bf025aa876a722aff0,4d2352,51.53118896484375,11.9845251134924,11277.6
-1408236963.0,1654246828.684,1654246828.684,8d4d235258bf05c7ce65f7a3119d,4d2352,51.529556533037606,11.991500854492188,11277.6
-1408236963.0,1654246830.806,1654246830.806,8d4d235258bf05c7866652ac5608,4d2352,51.52788065247616,11.998443603515625,11277.6
-1408236963.0,1654246835.178,1654246835.178,8d4d235258bf05c6ec6717cf6775,4d2352,51.524296130164196,12.013473510742188,11277.6
-1408236963.0,1654246836.493,1654246836.493,8d4d235258bf025948786ed46816,4d2352,51.52313232421875,12.018300649282095,11277.6
-1408236963.0,1654246837.148,1654246837.148,8d4d235258bf025932788ab6ded1,4d2352,51.52262878417969,12.02037914379223,11277.6
-1408236963.0,1654246840.586,1654246840.586,8d4d235258bf05c624681664810b,4d2352,51.51964090638241,12.032928466796875,11277.6
-1408236963.0,1654246841.625,1654246841.625,8d4d235258bf02588e795d4354c6,4d2352,51.51887512207031,12.036042084565034,11277.6
-1408236963.0,1654246853.911,1654246853.911,8d4d235258bf05c4526a67ec0f41,4d2352,51.508794234970864,12.078170776367188,11277.6
-1408236963.0,1654246854.329,1654246854.329,8d4d235258bf0256c47bac02fca4,4d2352,51.508392333984375,12.079913165118244,11277.6
-1408236963.0,1654246857.572,1654246857.572,8d4d235258bf05c3c26b1d047eba,4d2352,51.505442473847985,12.092056274414062,11277.6
-1408236963.0,1654246859.538,1654246859.538,8d4d235258bf0255fe7ca8b9d154,4d2352,51.50386047363281,12.09861961570946,11277.6
-1408236963.0,1654246802.528,1654246802.528,8d48649258b50484665269d81253,486492,49.602480096332094,11.295801111169764,10668.0
-1408236963.0,1654246812.134,1654246812.134,8d48649258b5010f8e642e476f35,486492,49.59114074707031,11.32733796772204,10668.0
-1408236963.0,1654246818.084,1654246818.084,8d48649258b5048160550d58b9ac,486492,49.58446438029661,11.34598190720017,10668.0
-1408236963.0,1654246802.957,1654246802.957,8d471f8660bdf1a469285a6a3131,471f86,50.46331787109375,14.957162957442433,11269.980000000001
-1408236963.0,1654246804.986,1654246804.986,8d4402025881426382e8077af001,440202,51.58305358886719,14.139033137141048,7528.56
-1408236963.0,1654246809.071,1654246809.071,8d440202588195cf84d40e30fb0d,440202,51.57550359176377,14.141693115234375,7566.660000000001
-1408236963.0,1654246819.507,1654246819.507,8d4402025883525ed2e88b14afee,440202,51.55558776855469,14.1488317541174,7658.1
-1408236963.0,1654246823.493,1654246823.493,8d4402025883825d96e8ad5c68b9,440202,51.54835510253906,14.151355640308276,7680.96
-1408236963.0,1654246826.823,1654246826.823,8d4402025883b25c78e8ccbc0d4b,440202,51.54180908203125,14.153656830658784,7703.820000000001
-1408236963.0,1654246827.483,1654246827.483,8d4402025883b5c9aed4b08a1040,440202,51.540729070113876,14.154052734375,7703.820000000001
-1408236963.0,1654246828.95,1654246828.95,8d4402025883c5c92ed4bef3060c,440202,51.53774972689354,14.155120849609375,7711.4400000000005
-1408236963.0,1654246832.61,1654246832.61,8d4402025883f25a9ee90085080b,440202,51.53096008300781,14.157516891891891,7734.3
-1408236963.0,1654246834.418,1654246834.418,8d440202588505c766d4ef353262,440202,51.52713581667108,14.158859252929688,7741.92
-1408236963.0,1654246843.045,1654246843.045,8d440202588595c4a0d53cba8fed,440202,51.51060977224576,14.16473388671875,7810.5
-1408236963.0,1654246844.516,1654246844.516,8d4402025885a5c42ed549be4bd9,440202,51.507956294690146,14.165725708007812,7818.120000000001
-1408236963.0,1654246845.395,1654246845.395,8d4402025885b5c3e2d551648ac7,440202,51.50618730965307,14.166336059570312,7825.740000000001
-1408236963.0,1654246848.941,1654246848.941,8d4402025885f5c2bcd57199e268,440202,51.499344130693856,14.168777465820312,7856.22
-1408236963.0,1654246850.695,1654246850.695,8d44020258871254aee9a74e3f0e,440202,51.49617004394531,14.169913627005913,7871.46
-1408236963.0,1654246852.053,1654246852.053,8d440202588725c1b6d58d0837c1,440202,51.49324578753972,14.170913696289062,7879.080000000001
-1408236963.0,1654246856.424,1654246856.424,8d440202588775c050d5b42609af,440202,51.48491293697034,14.17388916015625,7917.18
-1408236963.0,1654246857.407,1654246857.407,8d4402025887825278e9e4912516,440202,51.48321533203125,14.174441775760135,7924.8
-1408236963.0,1654246857.734,1654246857.734,8d440202588785bfe0d5c00c0147,440202,51.48230601165254,14.1748046875,7924.8
-1408236963.0,1654246808.747,1654246808.747,8dad5ae75073863ae326ce536286,ad5ae7,52.21527099609375,16.2081298828125,6705.6
-1408236963.0,1654246818.565,1654246818.565,8dad5ae75073863b4525c116a81f,ad5ae7,52.21755205574682,16.18702043805804,6705.6
-1408236963.0,1654246837.801,1654246837.801,8dad5ae7507382d08f3ab3159d2a,ad5ae7,52.22200012207031,16.146469116210938,6705.6
-1408236963.0,1654246846.203,1654246846.203,8dad5ae7507382d0e139cf88be0d,ad5ae7,52.223876953125,16.129074096679688,6705.6
-1408236963.0,1654246846.772,1654246846.772,8dad5ae7507382d0e939c019bc4d,ad5ae7,52.22406005859375,16.1279296875,6705.6
-1408236963.0,1654246847.253,1654246847.253,8dad5ae75073863c5b22c37079a3,ad5ae7,52.22402281680349,16.126909528459823,6705.6
-1408236963.0,1654246852.165,1654246852.165,8dad5ae7507382d11d39270740e8,ad5ae7,52.225250244140625,16.116256713867188,6705.6
-1408236963.0,1654246856.113,1654246856.113,8dad5ae7507382d14338bae4f0ef,ad5ae7,52.22611999511719,16.107940673828125,6705.6
-1408236963.0,1654246859.13,1654246859.13,8dad5ae7507382d161387141399a,ad5ae7,52.226806640625,16.102371215820312,6705.6
-1408236963.0,1654246805.666,1654246805.666,8d471f3b60b3f57be0437c42f276,471f3b,51.077115333686436,11.31805419921875,10660.380000000001
-1408236963.0,1654246816.12,1654246816.12,8d471f3b60b3f57d12455d838961,471f3b,51.08423782607256,11.354751586914062,10660.380000000001
-1408236963.0,1654246841.085,1654246841.085,8d471f3b60b3f211425a19149baa,471f3b,51.10111999511719,11.441889582453548,10660.380000000001
-1408236963.0,1654246844.297,1654246844.297,8d471f3b60b3f2119c5aa812ab6a,471f3b,51.103179931640625,11.452504750844595,10660.380000000001
-1408236963.0,1654246849.436,1654246849.436,8d471f3b60b3f212385ba1070cfa,471f3b,51.10675048828125,11.47098850559544,10660.380000000001
-1408236963.0,1654246801.872,1654246801.872,8d4d21fd604745ec5caa7c93d376,4d21fd,51.747374453787074,13.32977294921875,3992.88
-1408236963.0,1654246802.302,1654246802.302,8d4d21fd604745ec80aa778800eb,4d21fd,51.74821239406779,13.329391479492188,3992.88
-1408236963.0,1654246805.204,1654246805.204,8d4d21fd6047028070bd50ff1fe6,4d21fd,51.7525634765625,13.327306798986486,3962.4
-1408236963.0,1654246805.69,1654246805.69,8d4d21fd6045f5ed5eaa5763016d,4d21fd,51.75337969246557,13.326950073242188,3954.78
-1408236963.0,1654246808.531,1654246808.531,8d4d21fd6045c28148bd317256f9,4d21fd,51.75750732421875,13.32500560863598,3931.92
-1408236963.0,1654246809.071,1654246809.071,8d4d21fd6045b28168bd2c5b30fb,4d21fd,51.75823974609375,13.324634448902026,3924.3
-1408236963.0,1654246811.149,1654246811.149,8d4d21fd60459281f2bd18793a52,4d21fd,51.76139831542969,13.323149809966216,3909.0600000000004
-1408236963.0,1654246812.134,1654246812.134,8d4d21fd6045828232bd0faa5d44,4d21fd,51.76286315917969,13.3224817224451,3901.44
-1408236963.0,1654246813.225,1654246813.225,8d4d21fd6045628278bd058cbaa2,4d21fd,51.76446533203125,13.321739402977196,3886.2000000000003
-1408236963.0,1654246814.314,1654246814.314,8d4d21fd60455282bcbcfb811f70,4d21fd,51.766021728515625,13.32099708350929,3878.5800000000004
-1408236963.0,1654246816.12,1654246816.12,8d4d21fd604535eff6a9f8a67076,4d21fd,51.76883503542108,13.3197021484375,3863.34
-1408236963.0,1654246819.288,1654246819.288,8d4d21fd6043f283febccd1fb508,4d21fd,51.77339172363281,13.317582413956925,3832.86
-1408236963.0,1654246826.224,1654246826.224,8d4d21fd60437285c0bc8b44ed11,4d21fd,51.78369140625,13.31268310546875,3771.9
-1408236963.0,1654246826.711,1654246826.711,8d4d21fd60436285e0bc86ce818b,4d21fd,51.784423828125,13.312311945734798,3764.28
-1408236963.0,1654246829.666,1654246829.666,8d4d21fd604335f350a97cac2503,4d21fd,51.78880594544491,13.31024169921875,3741.42
-1408236963.0,1654246830.21,1654246830.21,8d4d21fd60432286c2bc65d44d57,4d21fd,51.78959655761719,13.30986229149071,3733.8
-1408236963.0,1654246836.324,1654246836.324,8d4d21fd6041a5f4eea940115e56,4d21fd,51.7984422586732,13.3056640625,3672.84
-1408236963.0,1654246836.707,1654246836.707,8d4d21fd6041a28860bc28ab983d,4d21fd,51.799072265625,13.305334142736486,3672.84
-1408236963.0,1654246840.492,1654246840.492,8d4d21fd6041528950bc050ff51d,4d21fd,51.8045654296875,13.302736024598818,3634.7400000000002
-1408236963.0,1654246841.085,1654246841.085,8d4d21fd6041528974bc0082140f,4d21fd,51.805389404296875,13.302364864864865,3634.7400000000002
-1408236963.0,1654246852.275,1654246852.275,8d4d21fd603f75f8dea8aed39ac3,4d21fd,51.821904586533364,13.294525146484375,3528.0600000000004
-1408236963.0,1654246855.169,1654246855.169,8d4d21fd603f328cfebb7b3b6448,4d21fd,51.82612609863281,13.292492015941724,3497.5800000000004
-1408236963.0,1654246858.617,1654246858.617,8d4d21fd603df28ddabb5c313d06,4d21fd,51.83116149902344,13.290190825591216,3467.1000000000004
-1408236963.0,1654246802.528,1654246802.528,8d392ae860a5a6532a14d5401983,392ae8,52.35995535123146,10.704214913504465,9768.84
-1408236963.0,1654246805.455,1654246805.455,8d392ae860a562e90224a035f009,392ae8,52.36528015136719,10.71533203125,9738.36
-1408236963.0,1654246806.558,1654246806.558,8d392ae860a542e94a24ceb2e502,392ae8,52.36692810058594,10.718841552734375,9723.12
-1408236963.0,1654246809.355,1654246809.355,8f392ae860a506550015fad3248b,392ae8,52.370895127118644,10.727207728794644,9692.640000000001
-1408236963.0,1654246811.309,1654246811.309,8f392ae860a3d2ea6e2586752438,392ae8,52.37361145019531,10.732879638671875,9669.78
-1408236963.0,1654246814.512,1654246814.512,8f392ae860a382eb3626037f043e,392ae8,52.37818908691406,10.742416381835938,9631.68
-1408236963.0,1654246815.301,1654246815.301,8f392ae860a376567216e0195f6f,392ae8,52.37950729111493,10.745256696428573,9624.060000000001
-1408236963.0,1654246824.152,1654246824.152,8f392ae860a192ed8a277b850f65,392ae8,52.39183044433594,10.771102905273438,9517.380000000001
-1408236963.0,1654246826.988,1654246826.988,8f392ae860a15659341898eec01a,392ae8,52.395940231064614,10.77978515625,9486.9
-1408236963.0,1654246832.61,1654246832.61,8d392ae8609fb65a8a196ea1295b,392ae8,52.40390066373146,10.796578543526786,9410.7
-1408236963.0,1654246836.683,1654246836.683,8d392ae8609f52f0942967bc7bd7,392ae8,52.409637451171875,10.808639526367188,9364.98
-1408236963.0,1654246837.586,1654246837.586,8d392ae8609f365bc61a33cd8534,392ae8,52.41125591730667,10.812037876674108,9349.74
-1408236963.0,1654246840.587,1654246840.587,8d392ae8609de65c7c1aa47c43eb,392ae8,52.41549217094809,10.820905412946429,9311.640000000001
-1408236963.0,1654246841.625,1654246841.625,8d392ae8609dd65cb81aca780da1,392ae8,52.416888738082626,10.823887416294644,9304.02
-1408236963.0,1654246843.81,1654246843.81,8d392ae8609da65d241b0d5b5de7,392ae8,52.41940255892479,10.829145159040179,9281.16
-1408236963.0,1654246845.666,1654246845.666,8d392ae8609d62f2be2ac58b7734,392ae8,52.42231750488281,10.835342407226562,9250.68
-1408236963.0,1654246803.501,1654246803.501,8dae019358c3738a865dd5d81b4b,ae0193,53.31166076660156,12.170732770647323,11574.78
-1408236963.0,1654246806.901,1654246806.901,8dae019358c3738ba05e1d8c80fb,ae0193,53.318115234375,12.176382882254465,11574.78
-1408236963.0,1654246807.542,1654246807.542,8dae019358c3738bc65e276eb019,ae0193,53.31898498535156,12.177167619977679,11574.78
-1408236963.0,1654246808.531,1654246808.531,8dae019358c376f46e4cea14ca7b,ae0193,53.320886644266416,12.17882941750919,11574.78
-1408236963.0,1654246809.729,1654246809.729,8dae019358c3738c725e53fab50e,ae0193,53.32292175292969,12.180620465959823,11574.78
-1408236963.0,1654246810.176,1654246810.176,8dae019358c376f4ee4d0af58746,ae0193,53.323865987486755,12.181414435891543,11574.78
-1408236963.0,1654246813.669,1654246813.669,8dae019358c3738dbc5ea809d39a,ae0193,53.330474853515625,12.187290736607144,11574.78
-1408236963.0,1654246817.817,1654246817.817,8dae019358c376f75e4da9029345,ae0193,53.33839028568591,12.19425874597886,11574.78
-1408236963.0,1654246818.565,1654246818.565,8dae019358c376f7844db3caad8f,ae0193,53.33927477820445,12.195066564223346,11574.78
-1408236963.0,1654246820.689,1654246820.689,8dae019358c376f82a4ddd56743c,ae0193,53.343138613943324,12.198459400850183,11574.78
-1408236963.0,1654246829.666,1654246829.666,8dae019358c37392d65ff8721650,ae0193,53.36036682128906,12.213657924107144,11574.78
-1408236963.0,1654246838.946,1654246838.946,8dae019358c376fde24f51c7774e,ae0193,53.37721485202595,12.228510239545036,11574.78
-1408236963.0,1654246840.148,1654246840.148,8dae019358c373960460c901f699,ae0193,53.378997802734375,12.230058942522323,11574.78
-1408236963.0,1654246855.145,1654246855.145,8dae019358c37702f2509b15ba4b,ae0193,53.40738070213188,12.25516824161305,11574.78
-1408236963.0,1654246857.951,1654246857.951,8dae019358c3739bcc624730f761,ae0193,53.412872314453125,12.260035923549108,11574.78
-1408236963.0,1654246840.586,1654246840.586,8d40774260b9837b7519cbb29220,407742,53.223358154296875,15.946733747209823,10972.800000000001
-1408236963.0,1654246805.69,1654246805.69,8d3e3d0159c3826396043f46feaa,3e3d01,51.58351135253906,9.810419855891048,11582.400000000001
-1408236963.0,1654246817.702,1654246817.702,8d3e3d0159c382626002c398ff2b,3e3d01,51.576416015625,9.782211716110641,11582.400000000001
-1408236963.0,1654246834.969,1654246834.969,8d3c66ac58b9835025cc52c63cba,3c66ac,52.969573974609375,8.990631103515625,10972.800000000001
-1408236963.0,1654246813.904,1654246813.904,8d503d3458b51106dd629ef1b2a7,503d34,49.540191650390625,16.035268683182565,10675.62
-1408236963.0,1654246804.055,1654246804.055,8d89631358c386d0f394c493fe96,896313,53.109446380097985,18.958847943474264,11582.400000000001
-1408236963.0,1654246801.318,1654246801.318,8d48c22558bf07cde45b811db9d4,48c225,54.61666818392479,12.858748002485795,11277.6
-1408236963.0,1654246808.507,1654246808.507,8d48c22558bf0069ae6f15241d35,48c225,54.61921691894531,12.885428035960478,11277.6
-1408236963.0,1654246812.358,1654246812.358,8d48c22558bf07ce905d789a22e3,48c225,54.620671676377114,12.900612571022727,11277.6
-1408236963.0,1654246814.099,1654246814.099,8d48c22558bf07ceaa5dc78e97b0,48c225,54.62127685546875,12.907187721946022,11277.6
-1408236963.0,1654246828.003,1654246828.003,8d48c22558bf07cf826040eea9af,48c225,54.62630449715307,12.959872159090908,11277.6
-1408236963.0,1654246829.941,1654246829.941,8d48c22558bf07cfa2609eafe4bf,48c225,54.62704933295815,12.967695756392045,11277.6
-1408236963.0,1654246839.163,1654246839.163,8d48c22558bf07d0306246572797,48c225,54.63035454184322,13.002985174005682,11277.6
-1408236963.0,1654246840.492,1654246840.492,8d48c22558bf006bac750a1ba081,48c225,54.630889892578125,13.008620318244486,11277.6
-1408236963.0,1654246845.063,1654246845.063,8d48c22558bf006bf475e1d862a5,48c225,54.632537841796875,13.025988410500918,11277.6
-1408236963.0,1654246849.114,1654246849.114,8d48c22558bf07d0cc6418d10aa4,48c225,54.633985616393005,13.041770241477272,11277.6
-1408236963.0,1654246850.145,1654246850.145,8d48c22558bf006c4476d6954b44,48c225,54.634368896484375,13.045779957490808,11277.6
-1408236963.0,1654246856.26,1654246856.26,8d48c22558bf006ca277f293c612,48c225,54.63652038574219,13.06872199563419,11277.6
-1408236963.0,1654246858.617,1654246858.617,8d48c22558bf006cc478562c0829,48c225,54.637298583984375,13.076800178079043,11277.6
-1408236963.0,1654246836.3,1654246836.3,8d471f5560bf044afe9925361d72,471f55,49.26041425284693,12.307361803556743,11277.6
-1408236963.0,1654246801.491,1654246801.491,8d3c648f58b9624e9449db5a004c,3c648f,51.460418701171875,11.13323314769848,10957.560000000001
-1408236963.0,1654246811.772,1654246811.772,8d3c648f58b96251ec49a8170d36,3c648f,51.480010986328125,11.129447318412161,10957.560000000001
-1408236963.0,1654246812.843,1654246812.843,8d3c648f58b962524049a3621935,3c648f,51.48193359375,11.12907615867821,10957.560000000001
-1408236963.0,1654246813.904,1654246813.904,8d3c648f58b9625296499e0dc567,3c648f,51.48390197753906,11.128704998944256,10957.560000000001
-1408236963.0,1654246818.852,1654246818.852,8d3c648f58b972543e498404304e,3c648f,51.49360656738281,11.126774968327704,10965.18
-1408236963.0,1654246819.732,1654246819.732,8d3c648f58b975c21039ad1031eb,3c648f,51.49534063824152,11.126480102539062,10965.18
-1408236963.0,1654246820.714,1654246820.714,8d3c648f58b97254e0497b01d7af,3c648f,51.497314453125,11.126106880806589,10965.18
-1408236963.0,1654246821.755,1654246821.755,8d3c648f58b975c2c039a252294c,3c648f,51.49943723516949,11.125640869140625,10965.18
-1408236963.0,1654246823.781,1654246823.781,8d3c648f58b97255de496bf0a993,3c648f,51.50312805175781,11.12491916965794,10965.18
-1408236963.0,1654246836.107,1654246836.107,8d3c648f58b9825a02492c7288b5,3c648f,51.52738952636719,11.120242557010135,10972.800000000001
-1408236963.0,1654246838.021,1654246838.021,8d3c648f58b9825aa64922eaf574,3c648f,51.53114318847656,11.11950023754223,10972.800000000001
-1408236963.0,1654246842.175,1654246842.175,8d3c648f58b9825c06490d43e3e2,3c648f,51.53919982910156,11.117941366659629,10972.800000000001
-1408236963.0,1654246848.784,1654246848.784,8d440bcb6083129039fe9df1f0e1,440bcb,51.84503173828125,9.703377388619089,7627.620000000001
-1408236963.0,1654246849.657,1654246849.657,8d440bcb6081f5fcadf0f6ed3acd,440bcb,51.84457552635063,9.706268310546875,7612.38
-1408236963.0,1654246829.941,1654246829.941,8d471f9560bf050491290dee5005,471f95,50.36616955773305,15.374698123416385,11277.6
-1408236963.0,1654246834.969,1654246834.969,8d471f9560bf05037b29d76921ef,471f95,50.359698796676376,15.389692976668075,11277.6
-1408236963.0,1654246853.314,1654246853.314,8d471f9560bf018eaf42b3e8bca8,471f95,50.33601379394531,15.444681267989308,11277.6
-1408236963.0,1654246823.494,1654246823.494,8d4692d360b99111d66502479389,4692d3,49.60450744628906,11.342661004317433,10980.42
-1408236963.0,1654246801.318,1654246801.318,8d4d234e58bf05bfeca949492a3c,4d234e,51.48258532507945,13.306350708007812,11277.6
-1408236963.0,1654246804.986,1654246804.986,8d4d234e58bf02539ebc59ee45b5,4d234e,51.48994445800781,13.308971508129224,11277.6
-1408236963.0,1654246809.729,1654246809.729,8d4d234e58bf05c2b6a9978b2c80,4d234e,51.4992044739804,13.312301635742188,11277.6
-1408236963.0,1654246813.452,1654246813.452,8d4d234e58bf025690bcacd27ed3,4d234e,51.5072021484375,13.315132759712839,11277.6
-1408236963.0,1654246822.456,1654246822.456,8d4d234e58bf05c732aa15c77d6d,4d234e,51.52592545848781,13.321914672851562,11277.6
-1408236963.0,1654246824.801,1654246824.801,8d4d234e58bf05c7f0aa2a42a830,4d234e,51.530347921080505,13.323516845703125,11277.6
-1408236963.0,1654246830.375,1654246830.375,8d4d234e58bf025c7ebd55b66c91,4d234e,51.54194641113281,13.32767795872044,11277.6
-1408236963.0,1654246833.594,1654246833.594,8d4d234e58bf05caecaa7ee1522c,4d234e,51.5481308759269,13.329925537109375,11277.6
-1408236963.0,1654246835.778,1654246835.778,8d4d234e58bf025e6abd8cf0623e,4d234e,51.55320739746094,13.33176071579392,11277.6
-1408236963.0,1654246836.47,1654246836.47,8d4d234e58bf025e9cbd91db03f5,4d234e,51.554351806640625,13.332131875527871,11277.6
-1408236963.0,1654246840.492,1654246840.492,8d4d234e58bf02600abdba595d0f,4d234e,51.56272888183594,13.335175385346284,11277.6
-1408236963.0,1654246841.085,1654246841.085,8d4d234e58bf05cd8eaac8e08fe9,4d234e,51.5638189800715,13.3355712890625,11277.6
-1408236963.0,1654246841.601,1654246841.601,8d4d234e58bf026068bdc48f87bf,4d234e,51.56488037109375,13.33591770481419,11277.6
-1408236963.0,1654246845.231,1654246845.231,8d4d234e58bf05cf00aaf1e18f61,4d234e,51.57243114406779,13.338699340820312,11277.6
-1408236963.0,1654246849.114,1654246849.114,8d4d234e58bf026310be1099a9e7,4d234e,51.5804443359375,13.34155933277027,11277.6
-1408236963.0,1654246852.053,1654246852.053,8d4d234e58bf05d160ab33c34771,4d234e,51.5865830243644,13.343734741210938,11277.6
-1408236963.0,1654246854.353,1654246854.353,8d4d234e58bf05d222ab492cde2b,4d234e,51.59109859143273,13.345413208007812,11277.6
-1408236963.0,1654246854.869,1654246854.869,8d4d234e58bf02650abe48cafb43,4d234e,51.59202575683594,13.34571632179054,11277.6
-1408236963.0,1654246855.169,1654246855.169,8d4d234e58bf026536be4df4fc49,4d234e,51.59303283691406,13.346087481524494,11277.6
-1408236963.0,1654246859.815,1654246859.815,8d4d234e58bf0266d0be7b8087a9,4d234e,51.6024169921875,13.349502151076859,11277.6
-1408236963.0,1654246805.312,1654246805.312,8ea43c51580dd2b82ea4d0fa1e9a,a43c51,52.07917785644531,13.218994140625,525.78
-1408236963.0,1654246806.235,1654246806.235,8ea43c51580dd624269201281043,a43c51,52.07980398404396,13.218828473772323,525.78
-1408236963.0,1654246809.354,1654246809.354,8ea43c51580dd6246e91fbdb9426,a43c51,52.0814798646054,13.218357631138394,525.78
-1408236963.0,1654246810.713,1654246810.713,8ea43c51580dc2b8b6a4c4938821,a43c51,52.08229064941406,13.21807861328125,518.1600000000001
-1408236963.0,1654246810.941,1654246810.941,8ea43c51580dc2b8c0a4c35261e8,a43c51,52.08251953125,13.218002319335938,518.1600000000001
-1408236963.0,1654246813.059,1654246813.059,8ea43c51580dc2b8f6a4be1bbe0c,a43c51,52.08375549316406,13.217620849609375,518.1600000000001
-1408236963.0,1654246813.452,1654246813.452,8ea43c51580dc2b900a4bd1b960d,a43c51,52.083984375,13.217544555664062,518.1600000000001
-1408236963.0,1654246817.514,1654246817.514,8ea43c51580db2b968a4b4d672bb,a43c51,52.08636474609375,13.21685791015625,510.54
-1408236963.0,1654246819.071,1654246819.071,8ea43c51580db6256e91e3531381,a43c51,52.08743855104608,13.216474260602679,510.54
-1408236963.0,1654246820.187,1654246820.187,8ea43c51580da6258291e11fd0a0,a43c51,52.087904073424255,13.216317313058036,502.92
-1408236963.0,1654246821.092,1654246821.092,8ea43c51580da625a291df5bd9a0,a43c51,52.08864890922934,13.216160365513394,502.92
-1408236963.0,1654246828.028,1654246828.028,8ea43c51580d92ba78a49a17fd6f,a43c51,52.09259033203125,13.214874267578125,495.3
-1408236963.0,1654246828.299,1654246828.299,8ea43c51580d92ba82a49965db31,a43c51,52.09281921386719,13.214797973632812,495.3
-1408236963.0,1654246829.917,1654246829.917,8ea43c51580d82baaca49552182c,a43c51,52.093780517578125,13.214492797851562,487.68
-1408236963.0,1654246830.806,1654246830.806,8ea43c51580d86269891c85485da,a43c51,52.09437483448093,13.214355468750002,487.68
-1408236963.0,1654246832.336,1654246832.336,8ea43c51580d82baeca490272c41,a43c51,52.095245361328125,13.214111328125,487.68
-1408236963.0,1654246833.57,1654246833.57,8ea43c51580d8626d691c29c4a71,a43c51,52.095817953853285,13.213884626116073,487.68
-1408236963.0,1654246834.084,1654246834.084,8ea43c51580d82bb16a48c81b7dc,a43c51,52.09620666503906,13.21380615234375,487.68
-1408236963.0,1654246834.418,1654246834.418,8ea43c51580d8626f691c0d92a43,a43c51,52.096562789658364,13.213727678571429,487.68
-1408236963.0,1654246835.527,1654246835.527,8ea43c51580d76271491bdd834b6,a43c51,52.09726107322563,13.213492257254465,480.06
-1408236963.0,1654246836.107,1654246836.107,8ea43c51580d72bb54a486f95ed2,a43c51,52.097625732421875,13.213348388671875,480.06
-1408236963.0,1654246836.707,1654246836.707,8ea43c51580d72bb60a485a9dffd,a43c51,52.097900390625,13.213272094726562,480.06
-1408236963.0,1654246838.594,1654246838.594,8ea43c51580d66275e91b71706f9,a43c51,52.098983506024894,13.213021414620536,472.44
-1408236963.0,1654246840.587,1654246840.587,8ea43c51580d62bbcaa47d46d5b7,a43c51,52.10032653808594,13.212661743164062,472.44
-1408236963.0,1654246842.175,1654246842.175,8ea43c51580d62bbf6a47a78cea6,a43c51,52.10133361816406,13.212432861328125,472.44
